num_date_time,answer
1 2020-08-29 04,8587.956055
1 2020-08-29 05,8553.416992
1 2020-08-29 06,8527.637695
1 2020-08-29 07,8559.510742
1 2020-08-29 08,8603.880859
1 2020-08-29 09,8629.679688
1 2020-08-29 10,8633.666992
1 2020-08-29 11,8639.605469
1 2020-08-29 12,8611.803711
1 2020-08-29 13,8663.770508
1 2020-08-29 14,8697.261719
1 2020-08-29 15,8718.029297
1 2020-08-29 16,8712.774414
1 2020-08-29 17,8706.380859
1 2020-08-29 18,8699.714844
1 2020-08-29 19,8671.706055
1 2020-08-29 20,8622.780273
1 2020-08-29 21,8597.852539
1 2020-08-29 22,8597.785156
1 2020-08-29 23,8597.743164
1 2020-08-30 00,8633.55957
1 2020-08-30 01,8611.835938
1 2020-08-30 02,8590.62207
1 2020-08-30 03,8569.533203
1 2020-08-30 04,8550.459961
1 2020-08-30 05,8534.767578
1 2020-08-30 06,8506.412109
1 2020-08-30 07,8498.720703
1 2020-08-30 08,8504.87793
1 2020-08-30 09,8523.59082
1 2020-08-30 10,8596.851563
1 2020-08-30 11,8667.785156
1 2020-08-30 12,8698.570313
1 2020-08-30 13,8713.071289
1 2020-08-30 14,8725.197266
1 2020-08-30 15,8735.270508
1 2020-08-30 16,8735.151367
1 2020-08-30 17,8733.331055
1 2020-08-30 18,8730.162109
1 2020-08-30 19,8710.735352
1 2020-08-30 20,8654.362305
1 2020-08-30 21,8596.616211
1 2020-08-30 22,8576.094727
1 2020-08-30 23,8573.083984
1 2020-08-31 00,8522.115234
1 2020-08-31 01,8514.15625
1 2020-08-31 02,8497.782227
1 2020-08-31 03,8461.65625
1 2020-08-31 04,8443.992188
1 2020-08-31 05,8446.243164
1 2020-08-31 06,8450.983398
1 2020-08-31 07,8477.751953
1 2020-08-31 08,8555.333008
1 2020-08-31 09,8590.270508
1 2020-08-31 10,8611.94043
1 2020-08-31 11,8624.680664
1 2020-08-31 12,8630.427734
1 2020-08-31 13,8639.68457
1 2020-08-31 14,8654.480469
1 2020-08-31 15,8671.249023
1 2020-08-31 16,8674.299805
1 2020-08-31 17,8672.041992
1 2020-08-31 18,8665.25293
1 2020-08-31 19,8636.525391
1 2020-08-31 20,8614.959961
1 2020-08-31 21,8598.006836
1 2020-08-31 22,8602.768555
1 2020-08-31 23,8607.292969
2 2020-08-25 00,1080.771484
2 2020-08-25 01,1076.420532
2 2020-08-25 02,1072.640869
2 2020-08-25 03,1069.492676
2 2020-08-25 04,1062.566528
2 2020-08-25 05,1055.740967
2 2020-08-25 06,1064.609009
2 2020-08-25 07,1402.615479
2 2020-08-25 08,1760.738525
2 2020-08-25 09,1872.370483
2 2020-08-25 10,1818.585693
2 2020-08-25 11,1770.162842
2 2020-08-25 12,1731.031494
2 2020-08-25 13,1646.666748
2 2020-08-25 14,1536.023193
2 2020-08-25 15,1459.818237
2 2020-08-25 16,1443.30957
2 2020-08-25 17,1431.692871
2 2020-08-25 18,1375.69043
2 2020-08-25 19,1311.288452
2 2020-08-25 20,1237.917236
2 2020-08-25 21,1178.803589
2 2020-08-25 22,1149.64917
2 2020-08-25 23,1121.123047
2 2020-08-26 00,1133.599976
2 2020-08-26 01,1118.688965
2 2020-08-26 02,1106.404663
2 2020-08-26 03,1097.478516
2 2020-08-26 04,1115.119385
2 2020-08-26 05,1124.380859
2 2020-08-26 06,1243.476074
2 2020-08-26 07,1489.420654
2 2020-08-26 08,1757.713867
2 2020-08-26 09,2002.061035
2 2020-08-26 10,1978.382813
2 2020-08-26 11,1920.835938
2 2020-08-26 12,1860.014893
2 2020-08-26 13,1884.157959
2 2020-08-26 14,1894.955566
2 2020-08-26 15,1887.7854
2 2020-08-26 16,1787.594971
2 2020-08-26 17,1636.23877
2 2020-08-26 18,1482.265625
2 2020-08-26 19,1268.058838
2 2020-08-26 20,1192.53186
2 2020-08-26 21,1134.275757
2 2020-08-26 22,1111.923584
2 2020-08-26 23,1087.446167
2 2020-08-27 00,1134.427856
2 2020-08-27 01,1112.852295
2 2020-08-27 02,1092.696167
2 2020-08-27 03,1071.330444
2 2020-08-27 04,1062.437134
2 2020-08-27 05,1063.602051
2 2020-08-27 06,1094.587524
2 2020-08-27 07,1307.241699
2 2020-08-27 08,1680.109375
2 2020-08-27 09,1854.140625
2 2020-08-27 10,1906.356445
2 2020-08-27 11,1934.503906
2 2020-08-27 12,1959.463013
2 2020-08-27 13,1988.862549
2 2020-08-27 14,1975.947021
2 2020-08-27 15,1957.613281
2 2020-08-27 16,1904.256958
2 2020-08-27 17,1787.664429
2 2020-08-27 18,1568.675537
2 2020-08-27 19,1347.037109
2 2020-08-27 20,1221.369873
2 2020-08-27 21,1159.626587
2 2020-08-27 22,1108.709717
2 2020-08-27 23,1069.365234
2 2020-08-28 00,1085.574585
2 2020-08-28 01,1082.898438
2 2020-08-28 02,1080.090942
2 2020-08-28 03,1078.311768
2 2020-08-28 04,1069.032715
2 2020-08-28 05,1059.726074
2 2020-08-28 06,1080.526001
2 2020-08-28 07,1338.519531
2 2020-08-28 08,1718.589844
2 2020-08-28 09,1929.74707
2 2020-08-28 10,1968.226685
2 2020-08-28 11,1943.469238
2 2020-08-28 12,1807.010254
2 2020-08-28 13,1834.277832
2 2020-08-28 14,1855.303955
2 2020-08-28 15,1847.239868
2 2020-08-28 16,1812.100098
2 2020-08-28 17,1723.354736
2 2020-08-28 18,1570.222534
2 2020-08-28 19,1333.244141
2 2020-08-28 20,1210.766724
2 2020-08-28 21,1141.9646
2 2020-08-28 22,1092.255127
2 2020-08-28 23,1047.596436
2 2020-08-29 00,1019.556152
2 2020-08-29 01,1007.173462
2 2020-08-29 02,1007.173462
2 2020-08-29 03,1007.173462
2 2020-08-29 04,1007.173462
2 2020-08-29 05,1007.173462
2 2020-08-29 06,1053.001343
2 2020-08-29 07,1108.007813
2 2020-08-29 08,1178.857056
2 2020-08-29 09,1241.079346
2 2020-08-29 10,1234.229614
2 2020-08-29 11,1228.575439
2 2020-08-29 12,1222.399292
2 2020-08-29 13,1222.272827
2 2020-08-29 14,1220.658813
2 2020-08-29 15,1219.751343
2 2020-08-29 16,1211.868164
2 2020-08-29 17,1198.540283
2 2020-08-29 18,1168.294312
2 2020-08-29 19,1135.404785
2 2020-08-29 20,1110.701904
2 2020-08-29 21,1109.385132
2 2020-08-29 22,1100.481079
2 2020-08-29 23,1079.750732
2 2020-08-30 00,1090.967285
2 2020-08-30 01,1080.349487
2 2020-08-30 02,1066.624268
2 2020-08-30 03,1055.773926
2 2020-08-30 04,1053.685059
2 2020-08-30 05,1054.314941
2 2020-08-30 06,1074.444092
2 2020-08-30 07,1164.750977
2 2020-08-30 08,1236.831787
2 2020-08-30 09,1262.097046
2 2020-08-30 10,1262.481323
2 2020-08-30 11,1262.626221
2 2020-08-30 12,1262.732666
2 2020-08-30 13,1257.94519
2 2020-08-30 14,1251.907104
2 2020-08-30 15,1245.903076
2 2020-08-30 16,1228.593628
2 2020-08-30 17,1212.887695
2 2020-08-30 18,1159.892334
2 2020-08-30 19,1125.957886
2 2020-08-30 20,1110.303711
2 2020-08-30 21,1116.865112
2 2020-08-30 22,1100.079346
2 2020-08-30 23,1082.000244
2 2020-08-31 00,1083.317993
2 2020-08-31 01,1078.091187
2 2020-08-31 02,1072.955566
2 2020-08-31 03,1069.73938
2 2020-08-31 04,1067.53894
2 2020-08-31 05,1059.740234
2 2020-08-31 06,1061.551147
2 2020-08-31 07,1290.707031
2 2020-08-31 08,1684.443359
2 2020-08-31 09,1880.641235
2 2020-08-31 10,1888.317871
2 2020-08-31 11,1896.748047
2 2020-08-31 12,1904.345459
2 2020-08-31 13,1875.036133
2 2020-08-31 14,1828.656494
2 2020-08-31 15,1689.990234
2 2020-08-31 16,1537.296875
2 2020-08-31 17,1383.227539
2 2020-08-31 18,1229.944946
2 2020-08-31 19,1153.307739
2 2020-08-31 20,1112.569092
2 2020-08-31 21,1089.56543
2 2020-08-31 22,1067.984863
2 2020-08-31 23,1056.643311
3 2020-08-25 00,3386.883789
3 2020-08-25 01,3389.902588
3 2020-08-25 02,3392.806641
3 2020-08-25 03,3386.883301
3 2020-08-25 04,3390.385254
3 2020-08-25 05,3394.359619
3 2020-08-25 06,3409.374023
3 2020-08-25 07,3451.816406
3 2020-08-25 08,3488.437744
3 2020-08-25 09,3518.449463
3 2020-08-25 10,3532.221191
3 2020-08-25 11,3538.322266
3 2020-08-25 12,3527.686523
3 2020-08-25 13,3524.120361
3 2020-08-25 14,3514.36084
3 2020-08-25 15,3502.770996
3 2020-08-25 16,3510.558838
3 2020-08-25 17,3512.564941
3 2020-08-25 18,3505.748047
3 2020-08-25 19,3494.615723
3 2020-08-25 20,3481.892822
3 2020-08-25 21,3467.011475
3 2020-08-25 22,3460.189941
3 2020-08-25 23,3453.174316
3 2020-08-26 00,3395.135254
3 2020-08-26 01,3395.714355
3 2020-08-26 02,3396.681885
3 2020-08-26 03,3398.57666
3 2020-08-26 04,3409.030273
3 2020-08-26 05,3429.449219
3 2020-08-26 06,3454.632813
3 2020-08-26 07,3479.309082
3 2020-08-26 08,3502.625488
3 2020-08-26 09,3512.951416
3 2020-08-26 10,3529.962891
3 2020-08-26 11,3536.493164
3 2020-08-26 12,3539.130615
3 2020-08-26 13,3539.689453
3 2020-08-26 14,3537.901123
3 2020-08-26 15,3530.151855
3 2020-08-26 16,3518.627686
3 2020-08-26 17,3502.523193
3 2020-08-26 18,3482.233887
3 2020-08-26 19,3464.013916
3 2020-08-26 20,3445.943848
3 2020-08-26 21,3427.799805
3 2020-08-26 22,3425.658203
3 2020-08-26 23,3415.106689
3 2020-08-27 00,3385.389893
3 2020-08-27 01,3388.657715
3 2020-08-27 02,3392.027344
3 2020-08-27 03,3395.232666
3 2020-08-27 04,3397.301758
3 2020-08-27 05,3421.458984
3 2020-08-27 06,3456.438477
3 2020-08-27 07,3468.269043
3 2020-08-27 08,3488.492676
3 2020-08-27 09,3508.23999
3 2020-08-27 10,3533.281494
3 2020-08-27 11,3542.509521
3 2020-08-27 12,3543.672363
3 2020-08-27 13,3547.268311
3 2020-08-27 14,3550.629395
3 2020-08-27 15,3553.89502
3 2020-08-27 16,3552.185059
3 2020-08-27 17,3544.198975
3 2020-08-27 18,3531.881104
3 2020-08-27 19,3520.477295
3 2020-08-27 20,3500.262695
3 2020-08-27 21,3471.365234
3 2020-08-27 22,3459.91748
3 2020-08-27 23,3446.412109
3 2020-08-28 00,3394.840332
3 2020-08-28 01,3396.952881
3 2020-08-28 02,3399.363281
3 2020-08-28 03,3401.836426
3 2020-08-28 04,3405.664551
3 2020-08-28 05,3412.857422
3 2020-08-28 06,3429.97168
3 2020-08-28 07,3462.498047
3 2020-08-28 08,3493.624023
3 2020-08-28 09,3519.438965
3 2020-08-28 10,3538.776367
3 2020-08-28 11,3549.225342
3 2020-08-28 12,3552.001465
3 2020-08-28 13,3556.641602
3 2020-08-28 14,3560.95874
3 2020-08-28 15,3565.253418
3 2020-08-28 16,3564.520508
3 2020-08-28 17,3563.52832
3 2020-08-28 18,3551.574463
3 2020-08-28 19,3528.791992
3 2020-08-28 20,3500.304199
3 2020-08-28 21,3464.305908
3 2020-08-28 22,3454.192871
3 2020-08-28 23,3444.093018
3 2020-08-29 00,3381.470215
3 2020-08-29 01,3380.880859
3 2020-08-29 02,3388.727051
3 2020-08-29 03,3397.233887
3 2020-08-29 04,3504.782227
3 2020-08-29 05,3652.196777
3 2020-08-29 06,3793.471191
3 2020-08-29 07,3437.996094
3 2020-08-29 08,3380.720215
3 2020-08-29 09,3419.309326
3 2020-08-29 10,3420.169189
3 2020-08-29 11,3421.086426
3 2020-08-29 12,3426.400146
3 2020-08-29 13,3429.546875
3 2020-08-29 14,3432.213379
3 2020-08-29 15,3434.467773
3 2020-08-29 16,3391.734375
3 2020-08-29 17,3370.875
3 2020-08-29 18,3375.818115
3 2020-08-29 19,3375.608398
3 2020-08-29 20,3375.305908
3 2020-08-29 21,3386.460938
3 2020-08-29 22,3388.157715
3 2020-08-29 23,3388.730225
3 2020-08-30 00,3424.808105
3 2020-08-30 01,3518.277832
3 2020-08-30 02,3608.710449
3 2020-08-30 03,3691.755615
3 2020-08-30 04,3769.426514
3 2020-08-30 05,3824.421875
3 2020-08-30 06,3867.58374
3 2020-08-30 07,3676.140625
3 2020-08-30 08,3474.627686
3 2020-08-30 09,3388.5625
3 2020-08-30 10,3384.367676
3 2020-08-30 11,3381.399902
3 2020-08-30 12,3379.19165
3 2020-08-30 13,3426.270996
3 2020-08-30 14,3438.198975
3 2020-08-30 15,3440.307617
3 2020-08-30 16,3445.452393
3 2020-08-30 17,3450.41748
3 2020-08-30 18,3444.397949
3 2020-08-30 19,3405.791504
3 2020-08-30 20,3372.574707
3 2020-08-30 21,3367.58374
3 2020-08-30 22,3366.370605
3 2020-08-30 23,3366.381348
3 2020-08-31 00,3389.065918
3 2020-08-31 01,3387.715088
3 2020-08-31 02,3364.76123
3 2020-08-31 03,3356.558838
3 2020-08-31 04,3363.959717
3 2020-08-31 05,3371.451416
3 2020-08-31 06,3389.378906
3 2020-08-31 07,3433.536133
3 2020-08-31 08,3461.835449
3 2020-08-31 09,3476.904785
3 2020-08-31 10,3493.510254
3 2020-08-31 11,3509.249023
3 2020-08-31 12,3521.942871
3 2020-08-31 13,3523.042725
3 2020-08-31 14,3523.819824
3 2020-08-31 15,3524.349365
3 2020-08-31 16,3519.911621
3 2020-08-31 17,3510.53125
3 2020-08-31 18,3493.273438
3 2020-08-31 19,3484.862061
3 2020-08-31 20,3469.408936
3 2020-08-31 21,3440.686523
3 2020-08-31 22,3414.79248
3 2020-08-31 23,3388.203369
4 2020-08-25 00,370.8485413
4 2020-08-25 01,362.6480103
4 2020-08-25 02,349.2406311
4 2020-08-25 03,345.831543
4 2020-08-25 04,345.831543
4 2020-08-25 05,345.831543
4 2020-08-25 06,351.2928772
4 2020-08-25 07,351.9849243
4 2020-08-25 08,339.7414551
4 2020-08-25 09,745.8001709
4 2020-08-25 10,1273.239868
4 2020-08-25 11,1870.247803
4 2020-08-25 12,2215.646729
4 2020-08-25 13,2220.622559
4 2020-08-25 14,2225.635254
4 2020-08-25 15,2234.79248
4 2020-08-25 16,1968.258179
4 2020-08-25 17,1678.431274
4 2020-08-25 18,1433.861938
4 2020-08-25 19,1219.660522
4 2020-08-25 20,882.2423706
4 2020-08-25 21,684.4926758
4 2020-08-25 22,577.2583008
4 2020-08-25 23,528.3560791
4 2020-08-26 00,387.6680298
4 2020-08-26 01,375.4283752
4 2020-08-26 02,369.1716919
4 2020-08-26 03,361.7981262
4 2020-08-26 04,359.0977783
4 2020-08-26 05,356.6657104
4 2020-08-26 06,352.4844971
4 2020-08-26 07,354.6247559
4 2020-08-26 08,333.6311646
4 2020-08-26 09,888.8844604
4 2020-08-26 10,1468.325439
4 2020-08-26 11,1759.384521
4 2020-08-26 12,1861.462769
4 2020-08-26 13,1709.768555
4 2020-08-26 14,1577.760864
4 2020-08-26 15,1575.695923
4 2020-08-26 16,1535.442993
4 2020-08-26 17,1484.427979
4 2020-08-26 18,1301.087036
4 2020-08-26 19,1087.664429
4 2020-08-26 20,886.4987793
4 2020-08-26 21,700.1870728
4 2020-08-26 22,569.5396729
4 2020-08-26 23,531.9663086
4 2020-08-27 00,395.1059265
4 2020-08-27 01,386.4894409
4 2020-08-27 02,377.7229919
4 2020-08-27 03,370.5557251
4 2020-08-27 04,365.2246704
4 2020-08-27 05,353.276825
4 2020-08-27 06,345.831543
4 2020-08-27 07,351.7945557
4 2020-08-27 08,372.5588074
4 2020-08-27 09,1115.032349
4 2020-08-27 10,1305.335938
4 2020-08-27 11,1430.334595
4 2020-08-27 12,1525.731201
4 2020-08-27 13,1585.369507
4 2020-08-27 14,1617.747803
4 2020-08-27 15,1644.66687
4 2020-08-27 16,1576.481445
4 2020-08-27 17,1500.513428
4 2020-08-27 18,1305.643188
4 2020-08-27 19,1086.358765
4 2020-08-27 20,892.0795898
4 2020-08-27 21,703.8309937
4 2020-08-27 22,558.6091919
4 2020-08-27 23,518.3712158
4 2020-08-28 00,383.2158203
4 2020-08-28 01,375.2006226
4 2020-08-28 02,370.1071472
4 2020-08-28 03,368.3856506
4 2020-08-28 04,358.0267944
4 2020-08-28 05,348.5653076
4 2020-08-28 06,345.831543
4 2020-08-28 07,351.980011
4 2020-08-28 08,334.6090088
4 2020-08-28 09,872.7366333
4 2020-08-28 10,1185.383179
4 2020-08-28 11,1421.525024
4 2020-08-28 12,1534.997192
4 2020-08-28 13,1554.783081
4 2020-08-28 14,1586.391479
4 2020-08-28 15,1611.267334
4 2020-08-28 16,1562.514038
4 2020-08-28 17,1493.09375
4 2020-08-28 18,1305.924316
4 2020-08-28 19,1091.236084
4 2020-08-28 20,887.5488892
4 2020-08-28 21,698.8948975
4 2020-08-28 22,565.9852905
4 2020-08-28 23,523.9654541
4 2020-08-29 00,393.2317505
4 2020-08-29 01,381.6563721
4 2020-08-29 02,370.7883301
4 2020-08-29 03,368.400177
4 2020-08-29 04,360.6610413
4 2020-08-29 05,354.226532
4 2020-08-29 06,351.6188965
4 2020-08-29 07,346.531189
4 2020-08-29 08,337.3807983
4 2020-08-29 09,710.4179077
4 2020-08-29 10,1531.836182
4 2020-08-29 11,1960.270264
4 2020-08-29 12,2199.894775
4 2020-08-29 13,1941.635498
4 2020-08-29 14,1640.088867
4 2020-08-29 15,1379.155151
4 2020-08-29 16,1289.52356
4 2020-08-29 17,1239.781738
4 2020-08-29 18,1261.762329
4 2020-08-29 19,1203.421875
4 2020-08-29 20,939.3728027
4 2020-08-29 21,722.6157837
4 2020-08-29 22,588.8452759
4 2020-08-29 23,547.0737915
4 2020-08-30 00,394.3875122
4 2020-08-30 01,382.5718384
4 2020-08-30 02,370.9226379
4 2020-08-30 03,368.4850769
4 2020-08-30 04,361.8033752
4 2020-08-30 05,355.0444336
4 2020-08-30 06,352.7228394
4 2020-08-30 07,347.0918274
4 2020-08-30 08,339.1461182
4 2020-08-30 09,678.2736816
4 2020-08-30 10,1159.267822
4 2020-08-30 11,1409.057617
4 2020-08-30 12,1418.021606
4 2020-08-30 13,1556.27417
4 2020-08-30 14,1677.532837
4 2020-08-30 15,1804.702026
4 2020-08-30 16,1476.16626
4 2020-08-30 17,1323.455811
4 2020-08-30 18,1330.432007
4 2020-08-30 19,1165.43103
4 2020-08-30 20,908.9950562
4 2020-08-30 21,691.8915405
4 2020-08-30 22,561.3134766
4 2020-08-30 23,523.8417358
4 2020-08-31 00,353.9876709
4 2020-08-31 01,346.3285217
4 2020-08-31 02,345.831543
4 2020-08-31 03,345.831543
4 2020-08-31 04,345.831543
4 2020-08-31 05,345.831543
4 2020-08-31 06,348.7421265
4 2020-08-31 07,349.2748718
4 2020-08-31 08,444.4200439
4 2020-08-31 09,1139.314209
4 2020-08-31 10,1324.609497
4 2020-08-31 11,1441.070679
4 2020-08-31 12,1483.788574
4 2020-08-31 13,1495.461548
4 2020-08-31 14,1504.711182
4 2020-08-31 15,1501.206055
4 2020-08-31 16,1486.661743
4 2020-08-31 17,1362.679321
4 2020-08-31 18,1121.583252
4 2020-08-31 19,936.9760742
4 2020-08-31 20,789.1530762
4 2020-08-31 21,648.7705078
4 2020-08-31 22,533.7338867
4 2020-08-31 23,500.1474609
5 2020-08-25 00,3019.076172
5 2020-08-25 01,3029.113525
5 2020-08-25 02,3076.262207
5 2020-08-25 03,3116.311523
5 2020-08-25 04,3108.896973
5 2020-08-25 05,2912.87207
5 2020-08-25 06,2458.225342
5 2020-08-25 07,2829.632324
5 2020-08-25 08,3087.104004
5 2020-08-25 09,3067.505615
5 2020-08-25 10,3061.10498
5 2020-08-25 11,3068.29126
5 2020-08-25 12,3086.306152
5 2020-08-25 13,3123.42041
5 2020-08-25 14,3160.473389
5 2020-08-25 15,3197.68457
5 2020-08-25 16,3251.69165
5 2020-08-25 17,3162.44873
5 2020-08-25 18,2971.182861
5 2020-08-25 19,2865.200195
5 2020-08-25 20,2862.82959
5 2020-08-25 21,2956.582764
5 2020-08-25 22,3060.620605
5 2020-08-25 23,3164.833496
5 2020-08-26 00,3013.047363
5 2020-08-26 01,3022.537598
5 2020-08-26 02,3046.355469
5 2020-08-26 03,3099.487305
5 2020-08-26 04,3139.411621
5 2020-08-26 05,3144.315918
5 2020-08-26 06,3078.991455
5 2020-08-26 07,3061.138428
5 2020-08-26 08,3040.475586
5 2020-08-26 09,3069.578613
5 2020-08-26 10,3110.209473
5 2020-08-26 11,3135.58374
5 2020-08-26 12,3160.977051
5 2020-08-26 13,3107.887207
5 2020-08-26 14,2967.450684
5 2020-08-26 15,2840.108398
5 2020-08-26 16,2813.680176
5 2020-08-26 17,2819.897949
5 2020-08-26 18,2828.060059
5 2020-08-26 19,2831.776855
5 2020-08-26 20,2889.996094
5 2020-08-26 21,2998.388672
5 2020-08-26 22,3110.506836
5 2020-08-26 23,3191.015137
5 2020-08-27 00,3017.322754
5 2020-08-27 01,3026.314941
5 2020-08-27 02,3046.83252
5 2020-08-27 03,3097.762207
5 2020-08-27 04,3118.498047
5 2020-08-27 05,2678.001953
5 2020-08-27 06,2519.660156
5 2020-08-27 07,2548.777588
5 2020-08-27 08,2561.035156
5 2020-08-27 09,2571.472656
5 2020-08-27 10,2561.403809
5 2020-08-27 11,2567.578125
5 2020-08-27 12,2623.025879
5 2020-08-27 13,2700.595703
5 2020-08-27 14,2730.211426
5 2020-08-27 15,2743.057617
5 2020-08-27 16,2769.478027
5 2020-08-27 17,2795.767334
5 2020-08-27 18,2849.008545
5 2020-08-27 19,2965.870117
5 2020-08-27 20,3037.069092
5 2020-08-27 21,3084.020996
5 2020-08-27 22,3119.239746
5 2020-08-27 23,3144.901123
5 2020-08-28 00,3026.86377
5 2020-08-28 01,3038.958984
5 2020-08-28 02,3071.13916
5 2020-08-28 03,3113.769043
5 2020-08-28 04,2980.076416
5 2020-08-28 05,2776.990723
5 2020-08-28 06,2454.201904
5 2020-08-28 07,2437.859863
5 2020-08-28 08,2484.922363
5 2020-08-28 09,2540.920166
5 2020-08-28 10,2776.044922
5 2020-08-28 11,3038.169678
5 2020-08-28 12,3160.161621
5 2020-08-28 13,3142.961914
5 2020-08-28 14,3005.523926
5 2020-08-28 15,2879.718018
5 2020-08-28 16,2793.175293
5 2020-08-28 17,2782.546387
5 2020-08-28 18,2849.435059
5 2020-08-28 19,2987.776367
5 2020-08-28 20,3016.121094
5 2020-08-28 21,2994.010498
5 2020-08-28 22,2963.85791
5 2020-08-28 23,3024.512207
5 2020-08-29 00,3146.780762
5 2020-08-29 01,3101.472168
5 2020-08-29 02,3081.585938
5 2020-08-29 03,3064.130371
5 2020-08-29 04,3009.408447
5 2020-08-29 05,2826.952148
5 2020-08-29 06,2648.186279
5 2020-08-29 07,2505.093262
5 2020-08-29 08,2707.740234
5 2020-08-29 09,2871.655762
5 2020-08-29 10,2878.104248
5 2020-08-29 11,2873.263672
5 2020-08-29 12,2842.760498
5 2020-08-29 13,2804.102539
5 2020-08-29 14,2788.990723
5 2020-08-29 15,2779.084473
5 2020-08-29 16,2680.453125
5 2020-08-29 17,2666.916016
5 2020-08-29 18,2756.975586
5 2020-08-29 19,2884.493652
5 2020-08-29 20,2975.39209
5 2020-08-29 21,3014.384277
5 2020-08-29 22,3057.615479
5 2020-08-29 23,3066.044922
5 2020-08-30 00,3291.679199
5 2020-08-30 01,3282.938721
5 2020-08-30 02,3268.280762
5 2020-08-30 03,3248.102539
5 2020-08-30 04,3215.349609
5 2020-08-30 05,3021.973633
5 2020-08-30 06,2670.042725
5 2020-08-30 07,2896.900879
5 2020-08-30 08,3099.987305
5 2020-08-30 09,3219.487793
5 2020-08-30 10,3125.290039
5 2020-08-30 11,3027.723633
5 2020-08-30 12,2934.007813
5 2020-08-30 13,2900.335205
5 2020-08-30 14,2915.268555
5 2020-08-30 15,2931.519531
5 2020-08-30 16,2851.65918
5 2020-08-30 17,2669.968018
5 2020-08-30 18,2781.164063
5 2020-08-30 19,2923.093262
5 2020-08-30 20,2940.469727
5 2020-08-30 21,2890.818848
5 2020-08-30 22,2839.448242
5 2020-08-30 23,2832.855957
5 2020-08-31 00,3042.852539
5 2020-08-31 01,3062.58252
5 2020-08-31 02,3110.879639
5 2020-08-31 03,3113.39502
5 2020-08-31 04,2957.166748
5 2020-08-31 05,2702.008545
5 2020-08-31 06,2471.256836
