ID,가격
TEST_00092,19.408100128173828
TEST_00093,17.49485969543457
TEST_00094,29.695579528808594
TEST_00095,51.904300689697266
TEST_00096,7.238457679748535
TEST_00097,49.9401741027832
TEST_00098,10.699325561523438
TEST_00099,18.347692489624023
TEST_00100,18.23796844482422
TEST_00101,60.312416076660156
TEST_00102,29.526704788208008
TEST_00103,18.813129425048828
TEST_00104,25.77130126953125
TEST_00105,10.427942276000977
TEST_00106,14.205469131469727
TEST_00107,15.534858703613281
TEST_00108,58.65263366699219
TEST_00109,17.83783721923828
TEST_00110,49.875633239746094
TEST_00111,72.24303436279297
TEST_00112,27.768932342529297
TEST_00113,53.98286437988281
TEST_00114,3.9848601818084717
TEST_00115,12.576432228088379
TEST_00116,30.449506759643555
TEST_00117,35.92192840576172
TEST_00118,4.133574962615967
TEST_00119,12.855026245117188
TEST_00120,10.74637508392334
TEST_00121,44.03925704956055
TEST_00122,23.708799362182617
TEST_00123,16.70351791381836
TEST_00124,50.93950653076172
TEST_00125,47.08713150024414
TEST_00126,12.33986759185791
TEST_00127,10.704442977905273
TEST_00128,68.09771728515625
TEST_00129,30.658920288085938
TEST_00130,16.276294708251953
TEST_00131,9.452587127685547
TEST_00132,34.44369125366211
TEST_00133,15.141841888427734
TEST_00134,74.30390167236328
TEST_00135,11.199551582336426
TEST_00136,8.626320838928223
TEST_00137,12.856884956359863
TEST_00138,14.7205810546875
TEST_00139,40.25249481201172
TEST_00140,63.44136047363281
TEST_00141,89.19974517822266
TEST_00142,31.625072479248047
TEST_00143,10.783308029174805
TEST_00144,43.44070053100586
TEST_00145,9.29251766204834
TEST_00146,79.78972625732422
TEST_00147,36.20506286621094
TEST_00148,21.981143951416016
TEST_00149,90.36758422851562
TEST_00150,57.072349548339844
TEST_00151,22.79645538330078
TEST_00152,65.42156219482422
TEST_00153,23.52227783203125
TEST_00154,47.656105041503906
TEST_00155,20.423410415649414
TEST_00156,13.429902076721191
TEST_00157,98.81165313720703
TEST_00158,104.60474395751953
TEST_00159,75.5120849609375
TEST_00160,32.852745056152344
TEST_00161,53.09858703613281
TEST_00162,27.977191925048828
TEST_00163,100.55997467041016
TEST_00164,95.53506469726562
TEST_00165,27.39784049987793
TEST_00166,73.60728454589844
TEST_00167,73.1520767211914
TEST_00168,68.88906860351562
TEST_00169,13.03519058227539
TEST_00170,23.264930725097656
TEST_00171,53.036319732666016
TEST_00172,20.402236938476562
TEST_00173,15.676562309265137
TEST_00174,39.49440383911133
TEST_00175,12.33986759185791
TEST_00176,14.618132591247559
TEST_00177,28.57313346862793
TEST_00178,49.44095993041992
TEST_00179,21.059696197509766
TEST_00180,18.673927307128906
TEST_00181,13.015563011169434
TEST_00182,47.27840042114258
TEST_00183,10.883820533752441
TEST_00184,14.958054542541504
TEST_00185,112.21829986572266
TEST_00186,36.465084075927734
TEST_00187,19.55590057373047
TEST_00188,47.43120193481445
TEST_00189,27.590591430664062
TEST_00190,50.193115234375
TEST_00191,45.562957763671875
TEST_00192,24.113523483276367
TEST_00193,87.4544906616211
TEST_00194,83.45314025878906
TEST_00195,47.97240447998047
TEST_00196,12.574874877929688
TEST_00197,41.853309631347656
TEST_00198,64.83023834228516
TEST_00199,10.152434349060059
TEST_00200,33.735069274902344
TEST_00201,18.372346878051758
TEST_00202,58.21925735473633
TEST_00203,16.48122787475586
TEST_00204,26.624500274658203
TEST_00205,54.39812469482422
TEST_00206,43.28451156616211
TEST_00207,27.23307228088379
TEST_00208,13.772829055786133
TEST_00209,62.92395782470703
TEST_00210,33.85872268676758
TEST_00211,9.945098876953125
TEST_00212,16.670753479003906
TEST_00213,51.851261138916016
TEST_00214,62.93280792236328
TEST_00215,35.490478515625
TEST_00216,75.42826080322266
TEST_00217,97.12923431396484
TEST_00218,12.264032363891602
TEST_00219,23.00970458984375
TEST_00220,7.958901882171631
TEST_00221,24.766830444335938
TEST_00222,29.48924446105957
TEST_00223,10.610115051269531
TEST_00224,35.10474395751953
TEST_00225,11.516112327575684
TEST_00226,33.351585388183594
TEST_00227,84.33870697021484
TEST_00228,39.074153900146484
TEST_00229,61.024539947509766
TEST_00230,18.423383712768555
TEST_00231,87.98204803466797
TEST_00232,67.22406768798828
TEST_00233,22.28095054626465
TEST_00234,77.31595611572266
TEST_00235,10.578654289245605
TEST_00236,10.547719955444336
TEST_00237,12.865840911865234
TEST_00238,39.059837341308594
TEST_00239,7.8449835777282715
TEST_00240,7.241361141204834
TEST_00241,10.322636604309082
TEST_00242,26.4072208404541
TEST_00243,79.81085205078125
TEST_00244,17.770322799682617
TEST_00245,25.959985733032227
TEST_00246,66.75025177001953
TEST_00247,32.26596450805664
TEST_00248,8.23931884765625
TEST_00249,18.445098876953125
TEST_00250,55.96671676635742
TEST_00251,21.40996742248535
TEST_00252,14.305620193481445
TEST_00253,16.881223678588867
TEST_00254,28.866485595703125
TEST_00255,21.34467124938965
TEST_00256,62.38229751586914
TEST_00257,102.9798812866211
TEST_00258,38.485740661621094
TEST_00259,27.364116668701172
TEST_00260,41.61280059814453
TEST_00261,57.643028259277344
TEST_00262,31.165462493896484
TEST_00263,10.116503715515137
TEST_00264,69.51058197021484
TEST_00265,24.24435806274414
TEST_00266,8.555745124816895
TEST_00267,16.270442962646484
TEST_00268,42.16231918334961
TEST_00269,5.7562947273254395
TEST_00270,21.802146911621094
TEST_00271,13.044565200805664
TEST_00272,6.61992883682251
TEST_00273,7.324124336242676
TEST_00274,100.51190948486328
TEST_00275,69.40367126464844
TEST_00276,5.90183162689209
TEST_00277,35.92225646972656
TEST_00278,68.6032485961914
TEST_00279,43.340877532958984
TEST_00280,36.98399353027344
TEST_00281,2.262291193008423
TEST_00282,13.941788673400879
TEST_00283,20.906490325927734
TEST_00284,21.887697219848633
TEST_00285,69.81209564208984
TEST_00286,74.64216613769531
TEST_00287,65.41358184814453
TEST_00288,109.97193908691406
TEST_00289,41.26295852661133
TEST_00290,68.84384155273438
TEST_00291,14.69441032409668
TEST_00292,10.102421760559082
TEST_00293,2.9985525608062744
TEST_00294,35.242889404296875
TEST_00295,10.681761741638184
TEST_00296,22.010475158691406
TEST_00297,36.79722595214844
TEST_00298,2.7189688682556152
TEST_00299,9.516990661621094
TEST_00300,10.221267700195312
TEST_00301,11.062234878540039
TEST_00302,15.787301063537598
TEST_00303,72.52403259277344
TEST_00304,21.852821350097656
TEST_00305,77.36112213134766
TEST_00306,18.276460647583008
TEST_00307,14.209024429321289
TEST_00308,12.012686729431152
TEST_00309,35.11714553833008
TEST_00310,17.29001808166504
TEST_00311,13.613788604736328
TEST_00312,20.069019317626953
TEST_00313,52.030635833740234
TEST_00314,17.31443977355957
TEST_00315,26.10411834716797
TEST_00316,28.70951271057129
TEST_00317,10.583246231079102
TEST_00318,38.257049560546875
TEST_00319,12.366433143615723
TEST_00320,6.800611972808838
TEST_00321,66.3486328125
TEST_00322,24.371231079101562
TEST_00323,51.936153411865234
TEST_00324,19.21661376953125
TEST_00325,15.350069999694824
TEST_00326,45.79069137573242
TEST_00327,20.268505096435547
TEST_00328,8.6026611328125
TEST_00329,45.949527740478516
TEST_00330,36.426002502441406
TEST_00331,17.713619232177734
TEST_00332,69.57086181640625
TEST_00333,87.63847351074219
TEST_00334,21.54416275024414
TEST_00335,74.64216613769531
TEST_00336,58.05420684814453
TEST_00337,7.4651384353637695
TEST_00338,13.677194595336914
TEST_00339,20.66961669921875
TEST_00340,40.57041931152344
TEST_00341,0.7684673070907593
TEST_00342,115.98831176757812
TEST_00343,103.89530944824219
TEST_00344,23.004257202148438
TEST_00345,8.196457862854004
TEST_00346,11.806055068969727
TEST_00347,17.724702835083008
TEST_00348,13.530476570129395
TEST_00349,50.97892761230469
TEST_00350,86.23001861572266
TEST_00351,64.088623046875
TEST_00352,49.28634262084961
TEST_00353,47.29435348510742
TEST_00354,19.51017951965332
TEST_00355,21.602008819580078
TEST_00356,9.718852996826172
TEST_00357,17.913087844848633
TEST_00358,11.744723320007324
TEST_00359,26.375917434692383
TEST_00360,2.5877339839935303
TEST_00361,24.932771682739258
TEST_00362,4.355846881866455
TEST_00363,21.759912490844727
TEST_00364,24.094623565673828
TEST_00365,12.946215629577637
TEST_00366,82.1330795288086
TEST_00367,45.00006103515625
TEST_00368,9.001272201538086
TEST_00369,60.8438720703125
TEST_00370,15.210304260253906
TEST_00371,11.233837127685547
TEST_00372,8.574097633361816
TEST_00373,59.498477935791016
TEST_00374,53.919742584228516
TEST_00375,16.535158157348633
TEST_00376,39.29531478881836
TEST_00377,10.326600074768066
TEST_00378,19.376632690429688
TEST_00379,21.70604705810547
TEST_00380,20.748777389526367
TEST_00381,38.582183837890625
TEST_00382,15.381630897521973
TEST_00383,34.623294830322266
TEST_00384,26.172603607177734
TEST_00385,16.382923126220703
TEST_00386,68.04588317871094
TEST_00387,4.761515140533447
TEST_00388,106.17388153076172
TEST_00389,9.97091007232666
TEST_00390,12.347553253173828
TEST_00391,13.287199020385742
TEST_00392,14.940844535827637
TEST_00393,81.94349670410156
TEST_00394,93.9486312866211
TEST_00395,6.203989028930664
TEST_00396,19.397106170654297
TEST_00397,69.01766967773438
TEST_00398,23.086517333984375
TEST_00399,29.869274139404297
TEST_00400,120.74603271484375
TEST_00401,10.000805854797363
TEST_00402,4.052131175994873
TEST_00403,10.379587173461914
TEST_00404,16.798372268676758
TEST_00405,25.612459182739258
TEST_00406,97.36251831054688
TEST_00407,56.41402053833008
TEST_00408,75.22599792480469
TEST_00409,30.472471237182617
TEST_00410,17.575885772705078
TEST_00411,37.27742385864258
TEST_00412,4.578860759735107
TEST_00413,70.96556854248047
TEST_00414,1.5361286401748657
TEST_00415,96.22760772705078
TEST_00416,28.46224021911621
TEST_00417,36.456146240234375
TEST_00418,29.30199432373047
TEST_00419,85.67627716064453
TEST_00420,94.6630859375
TEST_00421,27.313907623291016
TEST_00422,20.09899139404297
TEST_00423,36.977638244628906
TEST_00424,11.166336059570312
TEST_00425,9.66971492767334
TEST_00426,70.82740020751953
TEST_00427,67.48851013183594
TEST_00428,5.594203948974609
TEST_00429,49.69778060913086
TEST_00430,42.36306381225586
TEST_00431,7.570501327514648
TEST_00432,111.84260559082031
TEST_00433,8.73730754852295
TEST_00434,79.89984130859375
TEST_00435,44.30429458618164
TEST_00436,11.093907356262207
TEST_00437,46.9132080078125
TEST_00438,30.22517967224121
TEST_00439,38.763099670410156
TEST_00440,9.56814193725586
TEST_00441,15.108173370361328
TEST_00442,72.37994384765625
TEST_00443,93.43988800048828
TEST_00444,11.513899803161621
TEST_00445,15.845209121704102
TEST_00446,93.45125579833984
TEST_00447,15.762284278869629
TEST_00448,40.49141311645508
TEST_00449,25.587779998779297
TEST_00450,57.497474670410156
TEST_00451,9.416330337524414
TEST_00452,32.880104064941406
TEST_00453,35.9438591003418
TEST_00454,57.22169494628906
TEST_00455,22.830791473388672
TEST_00456,12.934024810791016
TEST_00457,89.89180755615234
TEST_00458,21.28942108154297
TEST_00459,22.430360794067383
TEST_00460,15.672255516052246
TEST_00461,3.374185562133789
TEST_00462,10.834457397460938
TEST_00463,19.46663475036621
TEST_00464,47.81467056274414
TEST_00465,23.055940628051758
TEST_00466,10.907958030700684
TEST_00467,35.570716857910156
TEST_00468,27.28610610961914
TEST_00469,5.483138084411621
TEST_00470,8.528153419494629
TEST_00471,7.511582851409912
TEST_00472,45.02042007446289
TEST_00473,57.38908386230469
TEST_00474,9.624401092529297
TEST_00475,92.9598388671875
TEST_00476,32.402347564697266
TEST_00477,25.63875389099121
TEST_00478,55.22332763671875
TEST_00479,17.97526741027832
TEST_00480,9.739972114562988
TEST_00481,18.699275970458984
TEST_00482,10.434481620788574
TEST_00483,57.278282165527344
TEST_00484,19.575674057006836
TEST_00485,34.89799118041992
TEST_00486,33.88993835449219
TEST_00487,13.348670959472656
TEST_00488,102.36763763427734
TEST_00489,93.42476654052734
TEST_00490,36.628116607666016
TEST_00491,19.847393035888672
TEST_00492,37.190181732177734
TEST_00493,14.090165138244629
TEST_00494,43.6818733215332
TEST_00495,5.557145595550537
TEST_00496,14.085554122924805
TEST_00497,8.755416870117188
TEST_00498,33.940616607666016
TEST_00499,18.37407875061035
TEST_00500,38.41940689086914
TEST_00501,45.0963020324707
TEST_00502,101.43305969238281
TEST_00503,98.2992172241211
TEST_00504,18.849529266357422
TEST_00505,18.51146125793457
TEST_00506,10.710430145263672
TEST_00507,32.349266052246094
TEST_00508,25.375234603881836
TEST_00509,11.63987922668457
TEST_00510,40.93400955200195
TEST_00511,17.072446823120117
TEST_00512,18.50168228149414
TEST_00513,6.159060955047607
TEST_00514,8.409594535827637
TEST_00515,27.481151580810547
TEST_00516,22.04944610595703
TEST_00517,21.54949188232422
TEST_00518,52.88972854614258
TEST_00519,20.536128997802734
TEST_00520,68.91883087158203
TEST_00521,92.43950653076172
TEST_00522,92.36485290527344
TEST_00523,36.37801742553711
TEST_00524,23.529462814331055
TEST_00525,21.96971321105957
TEST_00526,98.30815124511719
TEST_00527,75.8141098022461
TEST_00528,13.423551559448242
TEST_00529,7.615087032318115
TEST_00530,13.448953628540039
TEST_00531,25.87458610534668
TEST_00532,54.742977142333984
TEST_00533,28.23930549621582
TEST_00534,60.47014617919922
TEST_00535,52.35502243041992
TEST_00536,104.30937957763672
TEST_00537,49.5817985534668
TEST_00538,55.230201721191406
TEST_00539,20.657625198364258
TEST_00540,64.96028900146484
TEST_00541,19.01737403869629
TEST_00542,77.38826751708984
TEST_00543,22.2045955657959
TEST_00544,60.72937774658203
TEST_00545,89.71099853515625
TEST_00546,0.7694411277770996
TEST_00547,116.9933090209961
TEST_00548,16.02227020263672
TEST_00549,8.646073341369629
TEST_00550,28.16152572631836
TEST_00551,28.58112144470215
TEST_00552,8.019641876220703
TEST_00553,84.51604461669922
TEST_00554,46.260772705078125
TEST_00555,52.093231201171875
TEST_00556,57.78855514526367
TEST_00557,13.586976051330566
TEST_00558,52.379520416259766
TEST_00559,115.09501647949219
TEST_00560,60.281654357910156
TEST_00561,62.13484573364258
TEST_00562,73.73989868164062
TEST_00563,9.996644020080566
TEST_00564,6.708837985992432
TEST_00565,49.636260986328125
TEST_00566,15.646381378173828
TEST_00567,50.07890701293945
TEST_00568,36.67950439453125
TEST_00569,14.018954277038574
TEST_00570,15.51564884185791
TEST_00571,81.6768798828125
TEST_00572,17.994098663330078
TEST_00573,26.60161590576172
TEST_00574,27.104455947875977
TEST_00575,40.371978759765625
TEST_00576,86.00584411621094
TEST_00577,55.33340835571289
TEST_00578,20.88105010986328
TEST_00579,49.51327133178711
TEST_00580,5.345283508300781
TEST_00581,19.594457626342773
TEST_00582,40.708580017089844
TEST_00583,59.93989181518555
TEST_00584,67.71047973632812
TEST_00585,14.079699516296387
TEST_00586,10.737892150878906
TEST_00587,30.4011173248291
TEST_00588,38.995094299316406
TEST_00589,47.95568084716797
TEST_00590,12.55617618560791
TEST_00591,10.500481605529785
TEST_00592,20.60248374938965
TEST_00593,26.652734756469727
TEST_00594,20.721885681152344
TEST_00595,33.677391052246094
TEST_00596,32.08513259887695
TEST_00597,90.14439392089844
TEST_00598,74.26853942871094
TEST_00599,34.9967155456543
TEST_00600,28.36651611328125
TEST_00601,5.567509174346924
TEST_00602,49.702049255371094
TEST_00603,9.473447799682617
TEST_00604,19.533794403076172
TEST_00605,17.938159942626953
TEST_00606,20.36162567138672
TEST_00607,46.42885208129883
TEST_00608,80.24610137939453
TEST_00609,21.329421997070312
TEST_00610,19.441417694091797
TEST_00611,10.827959060668945
TEST_00612,19.603050231933594
TEST_00613,27.103092193603516
TEST_00614,35.119876861572266
TEST_00615,15.467073440551758
TEST_00616,74.85355377197266
TEST_00617,20.5039119720459
TEST_00618,25.97662353515625
TEST_00619,26.564834594726562
TEST_00620,15.869980812072754
TEST_00621,46.794639587402344
TEST_00622,48.50898361206055
TEST_00623,20.592578887939453
TEST_00624,21.1105899810791
TEST_00625,67.09032440185547
TEST_00626,25.610673904418945
TEST_00627,18.23106575012207
TEST_00628,103.34607696533203
TEST_00629,111.0665283203125
TEST_00630,9.39589786529541
TEST_00631,40.354942321777344
TEST_00632,20.63216209411621
TEST_00633,47.147491455078125
TEST_00634,34.523983001708984
TEST_00635,3.5870168209075928
TEST_00636,18.914661407470703
TEST_00637,80.93600463867188
TEST_00638,18.83562469482422
TEST_00639,5.68656587600708
TEST_00640,9.926169395446777
TEST_00641,65.96831512451172
TEST_00642,14.796721458435059
TEST_00643,6.99966287612915
TEST_00644,29.04943084716797
TEST_00645,57.87602233886719
TEST_00646,39.329280853271484
TEST_00647,75.9706802368164
TEST_00648,114.93018341064453
TEST_00649,25.767980575561523
TEST_00650,24.21442222595215
TEST_00651,3.488912343978882
TEST_00652,16.167362213134766
TEST_00653,49.36057662963867
TEST_00654,26.91653060913086
TEST_00655,14.601279258728027
TEST_00656,61.13107681274414
TEST_00657,59.540889739990234
TEST_00658,9.769031524658203
TEST_00659,107.60332489013672
TEST_00660,24.48224639892578
TEST_00661,17.179676055908203
TEST_00662,17.020200729370117
TEST_00663,5.294734954833984
TEST_00664,10.99034595489502
TEST_00665,35.513206481933594
TEST_00666,32.00563430786133
TEST_00667,7.018714427947998
TEST_00668,42.94703674316406
TEST_00669,12.03545093536377
TEST_00670,47.11035919189453
TEST_00671,25.844383239746094
TEST_00672,51.8264274597168
TEST_00673,11.922952651977539
TEST_00674,22.695070266723633
TEST_00675,18.794891357421875
TEST_00676,18.22364044189453
TEST_00677,11.698127746582031
TEST_00678,20.235061645507812
TEST_00679,13.180974006652832
TEST_00680,18.00417137145996
TEST_00681,117.32915496826172
TEST_00682,49.383453369140625
TEST_00683,28.858774185180664
TEST_00684,67.64830780029297
TEST_00685,29.372135162353516
TEST_00686,54.876808166503906
TEST_00687,41.13398361206055
TEST_00688,17.18155860900879
TEST_00689,9.605626106262207
TEST_00690,80.89540100097656
TEST_00691,36.1348876953125
TEST_00692,22.137786865234375
TEST_00693,13.794025421142578
TEST_00694,58.5655632019043
TEST_00695,19.942306518554688
TEST_00696,55.15019607543945
TEST_00697,16.442811965942383
TEST_00698,14.650431632995605
TEST_00699,9.58023738861084
TEST_00700,45.343563079833984
TEST_00701,34.66387176513672
TEST_00702,59.20842361450195
TEST_00703,41.447933197021484
TEST_00704,11.858686447143555
TEST_00705,5.6342267990112305
TEST_00706,17.74110984802246
TEST_00707,104.9662094116211
TEST_00708,35.48662567138672
TEST_00709,12.314176559448242
TEST_00710,96.10790252685547
TEST_00711,34.08182144165039
TEST_00712,12.238420486450195
TEST_00713,35.60326385498047
TEST_00714,19.50857162475586
TEST_00715,6.177091121673584
TEST_00716,28.032812118530273
TEST_00717,41.64295959472656
TEST_00718,10.437827110290527
TEST_00719,16.315641403198242
TEST_00720,12.367903709411621
TEST_00721,38.58873748779297
TEST_00722,21.226552963256836
TEST_00723,57.461212158203125
TEST_00724,74.08422088623047
TEST_00725,9.554450988769531
TEST_00726,87.46797180175781
TEST_00727,21.529909133911133
TEST_00728,67.02752685546875
TEST_00729,31.542530059814453
TEST_00730,54.09270095825195
TEST_00731,46.16292190551758
TEST_00732,28.252092361450195
TEST_00733,20.58211326599121
TEST_00734,59.61528015136719
TEST_00735,26.852184295654297
TEST_00736,40.76311111450195
TEST_00737,11.680573463439941
TEST_00738,44.82170486450195
TEST_00739,132.9454345703125
TEST_00740,34.045509338378906
TEST_00741,73.20005798339844
TEST_00742,10.797954559326172
TEST_00743,39.939842224121094
TEST_00744,12.391990661621094
TEST_00745,15.507652282714844
TEST_00746,7.816885948181152
TEST_00747,7.397937774658203
TEST_00748,16.810789108276367
TEST_00749,40.275291442871094
TEST_00750,5.4441986083984375
TEST_00751,12.156826972961426
TEST_00752,30.511260986328125
TEST_00753,44.032039642333984
TEST_00754,14.292863845825195
TEST_00755,19.60488510131836
TEST_00756,12.034021377563477
TEST_00757,110.12167358398438
TEST_00758,63.16878128051758
TEST_00759,18.348669052124023
TEST_00760,18.75834846496582
TEST_00761,118.8216781616211
TEST_00762,1.8298805952072144
TEST_00763,16.42759132385254
TEST_00764,40.05743408203125
TEST_00765,82.43992614746094
TEST_00766,30.217267990112305
TEST_00767,20.764455795288086
TEST_00768,3.1883575916290283
TEST_00769,22.770612716674805
TEST_00770,114.37726593017578
TEST_00771,30.45511245727539
TEST_00772,16.193405151367188
TEST_00773,16.42942237854004
TEST_00774,11.645418167114258
TEST_00775,14.378129005432129
TEST_00776,11.997401237487793
TEST_00777,39.06966018676758
TEST_00778,17.478931427001953
TEST_00779,1.8594242334365845
TEST_00780,55.93765640258789
TEST_00781,10.303272247314453
TEST_00782,5.256499290466309
TEST_00783,29.54764175415039
TEST_00784,25.461942672729492
TEST_00785,18.2062931060791
TEST_00786,6.443397521972656
TEST_00787,30.65996742248535
TEST_00788,5.709617614746094
TEST_00789,7.870160102844238
TEST_00790,41.74661636352539
TEST_00791,49.60293197631836
TEST_00792,40.81686019897461
TEST_00793,90.27651977539062
TEST_00794,28.274951934814453
TEST_00795,18.451871871948242
TEST_00796,68.25743103027344
TEST_00797,28.99871826171875
TEST_00798,24.213516235351562
TEST_00799,13.778726577758789
TEST_00800,20.390169143676758
TEST_00801,63.3552360534668
TEST_00802,12.105683326721191
TEST_00803,7.848098278045654
TEST_00804,23.758699417114258
TEST_00805,76.80510711669922
TEST_00806,68.48794555664062
TEST_00807,110.68338012695312
TEST_00808,32.776832580566406
TEST_00809,13.01185131072998
TEST_00810,89.99065399169922
TEST_00811,45.2879638671875
TEST_00812,40.265933990478516
TEST_00813,86.78997039794922
TEST_00814,10.546527862548828
TEST_00815,25.216957092285156
TEST_00816,49.44818878173828
TEST_00817,21.492923736572266
TEST_00818,14.997297286987305
TEST_00819,58.61292266845703
TEST_00820,53.566864013671875
TEST_00821,15.693049430847168
TEST_00822,31.831083297729492
TEST_00823,6.183799743652344
TEST_00824,22.31787872314453
TEST_00825,91.72827911376953
TEST_00826,6.101954936981201
TEST_00827,34.161590576171875
TEST_00828,53.56344223022461
TEST_00829,38.35860824584961
TEST_00830,15.869091033935547
TEST_00831,12.680191040039062
TEST_00832,55.46944808959961
TEST_00833,112.67759704589844
TEST_00834,77.87400817871094
TEST_00835,62.31862258911133
TEST_00836,57.53006362915039
TEST_00837,6.125226974487305
TEST_00838,13.550885200500488
TEST_00839,52.875396728515625
TEST_00840,14.265402793884277
TEST_00841,10.16908073425293
TEST_00842,79.48131561279297
TEST_00843,11.149885177612305
TEST_00844,19.051773071289062
TEST_00845,76.95671081542969
TEST_00846,52.43513488769531
TEST_00847,21.855079650878906
TEST_00848,41.2572021484375
TEST_00849,3.7606332302093506
TEST_00850,23.365570068359375
TEST_00851,28.32940673828125
TEST_00852,48.39708709716797
TEST_00853,6.355352401733398
TEST_00854,23.92101287841797
TEST_00855,62.31259536743164
TEST_00856,20.428638458251953
TEST_00857,52.053653717041016
TEST_00858,17.71955108642578
TEST_00859,52.27510070800781
TEST_00860,43.15970230102539
TEST_00861,18.894752502441406
TEST_00862,46.003971099853516
TEST_00863,18.379131317138672
TEST_00864,21.768341064453125
TEST_00865,15.698417663574219
TEST_00866,16.13011360168457
TEST_00867,10.365412712097168
TEST_00868,8.943218231201172
TEST_00869,82.32860565185547
TEST_00870,31.264076232910156
TEST_00871,45.97077560424805
TEST_00872,13.02464485168457
TEST_00873,46.01578903198242
TEST_00874,90.05006408691406
TEST_00875,45.94132995605469
TEST_00876,11.707232475280762
TEST_00877,9.8657865524292
TEST_00878,13.22946548461914
TEST_00879,9.486538887023926
TEST_00880,10.488402366638184
TEST_00881,39.96042251586914
TEST_00882,14.630471229553223
TEST_00883,43.51401901245117
TEST_00884,44.79993438720703
TEST_00885,24.814895629882812
TEST_00886,37.38957595825195
TEST_00887,17.52070426940918
TEST_00888,34.976287841796875
TEST_00889,9.502240180969238
TEST_00890,103.472900390625
TEST_00891,71.04523468017578
TEST_00892,19.490036010742188
TEST_00893,54.0675163269043
TEST_00894,4.609588623046875
TEST_00895,128.62725830078125
TEST_00896,69.84290313720703
TEST_00897,14.167403221130371
TEST_00898,14.71788215637207
TEST_00899,28.64670753479004
TEST_00900,29.40306282043457
TEST_00901,18.8366641998291
TEST_00902,33.39496612548828
TEST_00903,7.200043201446533
TEST_00904,23.9103946685791
TEST_00905,13.476137161254883
TEST_00906,46.65651321411133
TEST_00907,20.179197311401367
TEST_00908,104.02934265136719
TEST_00909,13.034574508666992
TEST_00910,9.556669235229492
TEST_00911,17.47037696838379
TEST_00912,27.7296142578125
TEST_00913,36.04103088378906
TEST_00914,57.90618133544922
TEST_00915,8.662461280822754
TEST_00916,26.29528045654297
TEST_00917,20.139299392700195
TEST_00918,18.057910919189453
TEST_00919,80.23902130126953
TEST_00920,39.50862121582031
TEST_00921,89.17076873779297
TEST_00922,47.353485107421875
TEST_00923,11.231738090515137
TEST_00924,36.61583709716797
TEST_00925,40.96031951904297
TEST_00926,14.100176811218262
TEST_00927,32.22282409667969
TEST_00928,8.973036766052246
TEST_00929,39.96392822265625
TEST_00930,46.25221252441406
